item_id,manage_number,
100000,XP001071,1
100000,TD006711,
100000,XV003608,
100000,A0038483,
100000,A0086898,
100000,AX001653,
100000,BJ003200,
100000,CB006798,
100000,DB013279,
100000,DJ010960,
100000,EE006608,
100000,EN003652,
100000,FU011659,
100000,GD012330,
100000,HK003948,
100000,HN002742,
100000,HY007499,
100000,IA014556,
100000,IB010306,
100000,JE008437,
100000,JG008246,
100000,JJ002947,
100000,OI004245,
100000,OU007450,
100000,OZ015262,
100000,PH005136,
100000,PH005137,
100000,PO011180,
100000,RA013033,
100000,RF007247,
100000,RT006929,
100000,ST004635,
100000,TM015182,
100000,TM015955,
100000,TP000282,
100000,UL001835,
100000,VN000361,
100000,VO000614,
100000,VR003940,
100000,VS001808,
100000,WP001417,
100000,XG005744,
100000,XV000973,
100000,YW001727,
100000,PR004321,
100000,RV002470,
100000,EF017007,
100000,PR011747,
100000,PZ024236,
100000,WJ005301,
100000,BV005615,
100000,DD016895,
100000,DJ010950,
100000,EX010366,
100000,EX010455,
100000,FN006102,
100000,GT014174,
100000,HV016515,
100000,ID005505,
100000,IU005080,
100000,OW001126,
100000,PY015367,
100000,RV004273,
100000,RY006687,
100000,VR002028,
100000,WB005820,
100000,WO009107,
100000,TW000815,
100000,HX016307,
100000,GM003367,
100000,VM002431,
100000,DE008720,
100000,A0031981,
100000,A0038086,
100000,A0045153,
100000,A0063702,
100000,A0067250,
100000,A0069461,
100000,A0070437,
100000,A0087038,
100000,A0089809,
100000,A0117388,
100000,AC001792,
100000,AI005399,
100000,AX003991,
100000,BJ000884,
100000,BS002531,
100000,BV003328,
100000,BV005301,
100000,BW006363,
100000,CD002526,
100000,CR006565,
100000,CW005686,
100000,DA003518,
100000,DA011425,
100000,DD010313,
100000,DD014344,
100000,DD018316,
100000,DG007974,
100000,DJ012174,
100000,DJ013555,
100000,DT005850,
100000,DT007838,
100000,DU005333,
100000,EC008815,
100000,EC013499,
100000,EE001251,
100000,EF000126,
100000,EF007302,
100000,EL005448,
100000,EN002720,
100000,EN004398,
100000,EN004725,
100000,EN009332,
100000,EN013113,
100000,EN014173,
100000,ES009667,
100000,EX007998,
100000,FH008429,
100000,FH024261,
100000,FK000397,
100000,FU011685,
100000,FU011877,
100000,GC002857,
100000,GC004107,
100000,GD011879,
100000,GE010290,
100000,GJ008864,
100000,GM005521,
100000,GM015341,
100000,GS010477,
100000,GS011686,
100000,GS012101,
100000,GS013994,
100000,GT010124,
100000,GT015474,
100000,HD014449,
100000,HV008834,
100000,HV011442,
100000,HZ000587,
100000,HZ014350,
100000,IA003459,
100000,IA009648,
100000,IA011195,
100000,IB003920,
100000,IB007331,
100000,IB015874,
100000,II005353,
100000,IM002091,
100000,IW002376,
100000,IW006741,
100000,IW016454,
100000,IY006901,
100000,JG008269,
100000,JG009368,
100000,KC003675,
100000,MC010052,
100000,MH003481,
100000,MO007225,
100000,NF005762,
100000,NF008761,
100000,NF014861,
100000,NH002477,
100000,NJ004690,
100000,NP014824,
100000,NR006208,
100000,NU016770,
100000,OS008770,
100000,OS009652,
100000,PC005401,
100000,PC008711,
100000,PD002362,
100000,PF002675,
100000,PF005557,
100000,PF019592,
100000,PH002435,
100000,PH016475,
100000,PI011244,
100000,PJ011430,
100000,PJ015399,
100000,PK001810,
100000,PK013789,
100000,PN005749,
100000,PN008914,
100000,PN009455,
100000,PO005577,
100000,PO009097,
100000,PP003783,
100000,PP004238,
100000,PP006927,
100000,PR003155,
100000,PR008025,
100000,PX002363,
100000,PY013210,
100000,PY020742,
100000,PY021140,
100000,PZ000300,
100000,PZ001189,
100000,PZ005248,
100000,PZ009676,
100000,PZ012124,
100000,PZ013666,
100000,PZ014550,
100000,PZ019108,
100000,PZ019496,
100000,RF002178,
100000,RF008355,
100000,RF008896,
100000,RI002893,
100000,RI004737,
100000,RR006168,
100000,RX009413,
100000,RY011482,
100000,SI009112,
100000,SU004047,
100000,SU015916,
100000,TE005248,
100000,TM012225,
100000,TO009549,
100000,TP010348,
100000,TU009549,
100000,TU010413,
100000,TU011389,
100000,TU019840,
100000,TU029109,
100000,TW000843,
100000,TW002276,
100000,TW009676,
100000,TW011655,
100000,TX000606,
100000,TY003994,
100000,TY006226,
100000,UK003569,
100000,VO004403,
100000,VP003053,
100000,VR004693,
100000,WA009791,
100000,WB000680,
100000,WD002945,
100000,WP004174,
100000,WP006264,
100000,WU003927,
100000,XA004016,
100000,XH004990,
100000,XI006126,
100000,XM003493,
100000,XP005505,
100000,XT001713,
100000,XW003547,
100000,YB002180,
100000,YB007523,
100000,YC010662,
100000,YD001628,
100000,YD004932,
100000,YD005787,
100000,YD006716,
100000,YE003984,
100000,YP006842,
100000,YP006843,
100000,YP007525,
100000,YP009306,
100000,YV001369,
100000,YV009504,
100000,YW000497,
100000,PK007309,
100000,YE001353,
100000,RR006414,
100000,WD008138,
100000,WD006979,
100000,AW001348,
100000,TO009641,
100000,FH010680,
100000,OS011778,
100000,XI004775,
100000,A0055134,
100000,A0103675,
100000,AC003464,
100000,BW001110,
100000,DG009410,
100000,DJ012846,
100000,EN013572,
100000,FH018020,
100000,GL012625,
100000,GL012884,
100000,GT004050,
100000,KO005291,
100000,MC007338,
100000,MF005313,
100000,OS004850,
100000,PJ002783,
100000,RF001955,
100000,RF007701,
100000,SF009704,
100000,WR000355,
100000,YC000874,
100000,YD002225,
100000,YD002803,
100000,AY001317,
100000,FH019106,
100000,A0035057,
100000,A0036432,
100000,A0096792,
100000,AX004606,
100000,BW004010,
100000,BW006449,
100000,BY004875,
100000,CR017379,
100000,DV013928,
100000,EF006008,
100000,EN012514,
100000,GG009221,
100000,GG009370,
100000,IA018517,
100000,IY006218,
100000,PA020396,
100000,PF020667,
100000,PR012315,
100000,RG000640,
100000,RR001124,
100000,RT002403,
100000,RW001143,
100000,SI009348,
100000,TE009019,
100000,WR001544,
100000,XM000327,
100000,YA007003,
100000,YC006123,
100000,CI018966,
100000,EN014539,
100000,HD012164,
100000,JD012440,
100000,DE011625,
100000,A0102194,
100000,A0102880,
100000,AM006047,
100000,BW005103,
100000,GJ014036,
100000,GM012307,
100000,GN011372,
100000,GN014399,
100000,HV007255,
100000,HV009916,
100000,HZ011285,
100000,IY010282,
100000,MB005480,
100000,MC001042,
100000,OK003973,
100000,RI005255,
100000,RR004124,
100000,RY008503,
100000,WD001985,
100000,XS000697,
100000,XW002894,
100000,YA005526,
100000,YA010996,
100000,YV005812,
100000,BI003724,
100000,AH006947,
100000,NP012902,
100000,RZ003453,
100000,TM016570,
100000,XO001590,
100000,GJ012249,
100000,PO020309,
100000,A0116413,
100000,AY005006,
100000,BY007169,
100000,FA001268,
100000,FH008804,
100000,FH022036,
100000,FP010707,
100000,FU003242,
100000,JD008147,
100000,KJ009104,
100000,OZ014339,
100000,PG022894,
100000,PG029433,
100000,PZ017446,
100000,TU010017,
100000,YV005997,
100000,HZ007451,
100000,PG027122,
100000,OZ012341,
100000,TU022102,
100000,WD008555,
100000,BU006382,
100000,A0099525,
100000,AD010886,
100000,AN000335,
100000,BI001019,
100000,BJ001986,
100000,DA003896,
100000,DA007811,
100000,DB009929,
100000,DB013161,
100000,DC001410,
100000,DD009646,
100000,DJ001762,
100000,DJ012948,
100000,DP004432,
100000,DT002471,
100000,DU005416,
100000,DV007386,
100000,DV014612,
100000,DV015784,
100000,DV017125,
100000,EE002196,
100000,EZ006058,
100000,FM000727,
100000,FN012933,
100000,FP011015,
100000,FR017750,
100000,FU028021,
100000,GD005378,
100000,GS012447,
100000,GT004349,
100000,GZ007673,
100000,GZ017144,
100000,HD008385,
100000,HV015343,
100000,IB011478,
100000,ID004086,
100000,IW013724,
100000,IW013793,
100000,IY006963,
100000,JD012733,
100000,JE008188,
